file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
智隆学院_公司介绍、制度介绍、通用技能、管理培训_05第5章_06第6节我的工作我做主.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_05第5章_06第6节我的工作我做主.mp4,14675261,14.00 MB,3,深度归档存储,15741524083464954,2019-11-19 16:33:28,video/mp4,390f2ec0357addb13d1a7fa01de190b1,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_05第5章_07第7节职业生涯规划的实施与评估.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_05第5章_07第7节职业生涯规划的实施与评估.mp4,46325331,44.18 MB,3,深度归档存储,15741524930117112,2019-11-19 16:34:53,video/mp4,f33355e61d9d73e2061ae0b07f628f9f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_22第22节电话沟通中倾听的五个要点.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_22第22节电话沟通中倾听的五个要点.mp4,8337109,7.95 MB,3,深度归档存储,15741524363426590,2019-11-19 16:33:56,video/mp4,106436c8693246a4995ba6e1e16d3b9a,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_23第23节电话沟通中的有效提问.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_23第23节电话沟通中的有效提问.mp4,9906471,9.45 MB,3,深度归档存储,15741524507469271,2019-11-19 16:34:10,video/mp4,97fe94605c1bbeec4791a725d4b23a29,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_24第24节输不起的人不会赢.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_24第24节输不起的人不会赢.mp4,16950501,16.17 MB,3,深度归档存储,15741524885938241,2019-11-19 16:34:48,video/mp4,e1c4c41aa5dfdd385afdc2a824b18a14,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_25第25节合理利用自信.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_25第25节合理利用自信.mp4,29860930,28.48 MB,3,深度归档存储,15741525239928598,2019-11-19 16:35:23,video/mp4,43d00a6e6d82ebb9787a904dae646762,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_26第26节对思维枷锁say“no”.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_26第26节对思维枷锁say“no”.mp4,62940341,60.02 MB,3,深度归档存储,15741525973806606,2019-11-19 16:36:37,video/mp4,cde906a7d91f2a596ee8c2e498559eb5,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_27第27节提高创新能力的“345”法则.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_27第27节提高创新能力的“345”法则.mp4,8217694,7.84 MB,3,深度归档存储,15741525481206486,2019-11-19 16:35:48,video/mp4,c416de302e071ae32e4f2065fedc1045,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_28第28节双赢思维的法宝.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_28第28节双赢思维的法宝.mp4,7831491,7.47 MB,3,深度归档存储,15741525597642023,2019-11-19 16:35:59,video/mp4,c4364c2201ffc69c8e7847f0038cf924,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_29第29节双赢的四个层面与习惯培养.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_29第29节双赢的四个层面与习惯培养.mp4,23025080,21.96 MB,3,深度归档存储,15741525964440656,2019-11-19 16:36:36,video/mp4,7bdf1b2bbcfbd2f9e77bdff53d0ca1d3,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_30第30节人际交往的思维模式.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_30第30节人际交往的思维模式.mp4,81877421,78.08 MB,3,深度归档存储,15741527003700087,2019-11-19 16:38:20,video/mp4,ac93e605b33032244bccf81c35f2b84e,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_31第31节从输赢到双赢.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_31第31节从输赢到双赢.mp4,13974388,13.33 MB,3,深度归档存储,15741526366035309,2019-11-19 16:37:16,video/mp4,4548ff58550f2f60248d4f95804e1882,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_32第32节习惯及其培养.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_32第32节习惯及其培养.mp4,7532901,7.18 MB,3,深度归档存储,15741526477511793,2019-11-19 16:37:27,video/mp4,230767f183994970032ce21d11a0a131,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_33第33节演讲中有声语言的控制技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_33第33节演讲中有声语言的控制技巧.mp4,37889023,36.13 MB,3,深度归档存储,15741571120660480,2019-11-19 17:51:52,video/mp4,1741a70051c42be8b3b969623eaa1509,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_34第34节口语表达技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_06第6章_34第34节口语表达技巧.mp4,8596040,8.20 MB,3,深度归档存储,15741570862056147,2019-11-19 17:51:26,video/mp4,9b2071ba78ea6632873d51c192c6ec95,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_01第1节新人Mary的同事相处之“道”.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_01第1节新人Mary的同事相处之“道”.mp4,82941034,79.10 MB,3,深度归档存储,15741530325196357,2019-11-19 16:43:52,video/mp4,71a5ab249d3398171fe50d803433e166,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_02第2节向同事道歉的艺术.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_02第2节向同事道歉的艺术.mp4,38808957,37.01 MB,3,深度归档存储,15741530162292762,2019-11-19 16:43:36,video/mp4,3cb38d8ec59d8c14a51a3ff541a249c3,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_03第3节批评同事的艺术.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_03第3节批评同事的艺术.mp4,33096382,31.56 MB,3,深度归档存储,15741530313677741,2019-11-19 16:43:51,video/mp4,a0ddebf28232eb82356844a7fd6ba665,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_04第4节赞美同事的原则.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_04第4节赞美同事的原则.mp4,10415997,9.93 MB,3,深度归档存储,15741529865948801,2019-11-19 16:43:06,video/mp4,b66d329304a09087b32974c66b334a8c,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_05第5节说服同事的艺术.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_05第5节说服同事的艺术.mp4,45470266,43.36 MB,3,深度归档存储,15741530760455658,2019-11-19 16:44:36,video/mp4,b4a2569def4a0ed1ec865866599b6bee,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_06第6节拒绝同事的艺术.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_06第6节拒绝同事的艺术.mp4,50821655,48.47 MB,3,深度归档存储,15741531111432054,2019-11-19 16:45:11,video/mp4,3ca1b1bf77a04e60b06e01820fd1fda9,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_07第7节与冲动型的同事沟通.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_07第7节与冲动型的同事沟通.mp4,16897036,16.11 MB,3,深度归档存储,15741530595394818,2019-11-19 16:44:19,video/mp4,3b9c1ac5bff7912c902f00315d0a81e0,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_08第8节运用同理心进行沟通.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_08第8节运用同理心进行沟通.mp4,9115757,8.69 MB,3,深度归档存储,15741530477015715,2019-11-19 16:44:07,video/mp4,a63985bdf436608443febc82006f7fe1,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_09第9节同理心的四种反馈方式.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_07第7章_09第9节同理心的四种反馈方式.mp4,10320604,9.84 MB,3,深度归档存储,15741530685660956,2019-11-19 16:44:28,video/mp4,6589b09a76079d84cc53f1cec2898131,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_10第10节当90后遇到60后.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_10第10节当90后遇到60后.mp4,14548994,13.88 MB,3,深度归档存储,15741539669584679,2019-11-19 16:59:26,video/mp4,01eb93783842de3c9c8296770afae846,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_1第1节迎难而上表忠诚.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_1第1节迎难而上表忠诚.mp4,13806624,13.17 MB,3,深度归档存储,15741530727848248,2019-11-19 16:44:32,video/mp4,b6c6fe58b49e13d82b2d67aa24dbc228,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_2第2节如何与上司沟通解决棘手问题.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_2第2节如何与上司沟通解决棘手问题.mp4,16194616,15.44 MB,3,深度归档存储,15741530904212791,2019-11-19 16:44:50,video/mp4,417e08e1b4fdaf213a0b5d836424fdf1,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_3第3节如何向上司提要求与建议.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_3第3节如何向上司提要求与建议.mp4,58313460,55.61 MB,3,深度归档存储,15741532388073715,2019-11-19 16:47:18,video/mp4,223c833ce78951543de41c2b95aebfd9,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_4第4节如何接受任务与汇报工作.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_4第4节如何接受任务与汇报工作.mp4,38054381,36.29 MB,3,深度归档存储,15741532649009957,2019-11-19 16:47:44,video/mp4,c3b89f380036743970f5763ccca31ec4,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_5第5节如何对上司说“不”.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_5第5节如何对上司说“不”.mp4,12070015,11.51 MB,3,深度归档存储,15741533818512665,2019-11-19 16:49:41,video/mp4,a2273ad4c0ae90e114521ffd5c3dfa85,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_6第6节在老虎手下工作时.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_6第6节在老虎手下工作时.mp4,12451276,11.87 MB,3,深度归档存储,15741534034106927,2019-11-19 16:50:03,video/mp4,07c010c61afa1c7e02802193aabd06e6,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_7第7节与上司沟通的三大障碍.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_7第7节与上司沟通的三大障碍.mp4,23127116,22.06 MB,3,深度归档存储,15741534462275281,2019-11-19 16:50:46,video/mp4,f602b6a8378f54423b7c245d6db150f6,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_8第8节拐弯抹角提要求.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_8第8节拐弯抹角提要求.mp4,10570733,10.08 MB,3,深度归档存储,15741534503936336,2019-11-19 16:50:50,video/mp4,577a2140d841edd2143c0d892b36bce2,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_9第9节与不同类型上司沟通的技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_08第8章_9第9节与不同类型上司沟通的技巧.mp4,58719011,56.00 MB,3,深度归档存储,15741535555459536,2019-11-19 16:52:35,video/mp4,19ba3c51045e4eaf36afd37e69a686d3,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_01第1节团队会议低效的原因.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_01第1节团队会议低效的原因.mp4,17546121,16.73 MB,3,深度归档存储,15741559635186586,2019-11-19 17:32:43,video/mp4,d30944ee339c32965a497b4ac43cc42e,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_02第2节如何开好团队会议.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_02第2节如何开好团队会议.mp4,31404472,29.95 MB,3,深度归档存储,15741559966060902,2019-11-19 17:33:16,video/mp4,958fd67a31528a1f9a9ed11e88144cee,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_03第3节非正式沟通的诀窍.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_03第3节非正式沟通的诀窍.mp4,11381395,10.85 MB,3,深度归档存储,15741559824021396,2019-11-19 17:33:02,video/mp4,3b3bed04019d73d4da6e11bb77ebfb46,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_04第4节倾听过程中的否定技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_04第4节倾听过程中的否定技巧.mp4,4195888,4.00 MB,3,深度归档存储,15741559735791342,2019-11-19 17:32:53,video/mp4,667043cf840838549c4ff7117d10074f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_05第5节众口可调的黄金句型应用的技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_05第5节众口可调的黄金句型应用的技巧.mp4,4460362,4.25 MB,3,深度归档存储,15741559723114785,2019-11-19 17:32:52,video/mp4,1cf5b926c240585c2cb04d255fdb134d,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_06第6节与人相处，多说Yes少说No.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_06第6节与人相处，多说Yes少说No.mp4,21039476,20.06 MB,3,深度归档存储,15741559977101859,2019-11-19 17:33:17,video/mp4,cd3ce2ee3a031e8821282534fc568be8,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_07第7节打破尴尬进入话题.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_07第7节打破尴尬进入话题.mp4,15400384,14.69 MB,3,深度归档存储,15741559951231177,2019-11-19 17:33:15,video/mp4,def246e8937d722d41e60ae1eb613fdc,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_08第8节认真玩-沟通课程.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_08第8节认真玩-沟通课程.mp4,4932827,4.70 MB,3,深度归档存储,15741559853539057,2019-11-19 17:33:05,video/mp4,c540d87669ab30da8b83dce908d2f3bd,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_09第9节同情心的代价，有时你“Hold不住”.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_09第9章_09第9节同情心的代价，有时你“Hold不住”.mp4,17450826,16.64 MB,3,深度归档存储,15741560238381981,2019-11-19 17:33:43,video/mp4,30ea427ed001e07bfded340e456f6316,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_1第1节对付“鸭梨”，我有绝招.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_1第1节对付“鸭梨”，我有绝招.mp4,65027133,62.01 MB,3,深度归档存储,15741541220904150,2019-11-19 17:02:02,video/mp4,2b85e4b73f1e699cf31ffa7f601e6e1b,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_2第2节设置“感知干预”路障.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_2第2节设置“感知干预”路障.mp4,49280387,47.00 MB,3,深度归档存储,15741541544090441,2019-11-19 17:02:34,video/mp4,b26c67bf6079950a125c3e277c8c727f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_3第3节职场新人，压力多多.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_3第3节职场新人，压力多多.mp4,22028625,21.01 MB,3,深度归档存储,15741541390560138,2019-11-19 17:02:19,video/mp4,ee586328864df6e9d8e1dea53ae69194,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_4第4节应对工作压力.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_4第4节应对工作压力.mp4,58486257,55.78 MB,3,深度归档存储,15741542337265670,2019-11-19 17:03:53,video/mp4,f098ea4fdf42e38bcf3686b2b6245fd6,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_5第5节平衡家庭与工作的招术.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_5第5节平衡家庭与工作的招术.mp4,8689425,8.29 MB,3,深度归档存储,15741542028036768,2019-11-19 17:03:22,video/mp4,1248d300ca38565da6135dd5cc42c67b,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_6第6节工作压力管理中自我维护的DESC原则.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_6第6节工作压力管理中自我维护的DESC原则.mp4,6861780,6.54 MB,3,深度归档存储,15741542017258079,2019-11-19 17:03:21,video/mp4,2c59e087e19c43c58dc51daec58773c4,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_7第7节分析问题原因.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_7第7节分析问题原因.mp4,21912369,20.90 MB,3,深度归档存储,15741542538426625,2019-11-19 17:04:13,video/mp4,29bfcdbabf6172f65ed3aa8de44f4d6f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_8第8节评估问题解决过程.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_8第8节评估问题解决过程.mp4,25200617,24.03 MB,3,深度归档存储,15741542679063603,2019-11-19 17:04:27,video/mp4,2d5785b0dc73668812be45019bc1c01f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_9第9节确定问题解决方案.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_10第10章_9第9节确定问题解决方案.mp4,28497940,27.18 MB,3,深度归档存储,15741542966774140,2019-11-19 17:04:56,video/mp4,42b4113c0262583f830d6929871f1bb8,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_01第一节安排好你的每一天.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_01第一节安排好你的每一天.mp4,16468733,15.71 MB,3,深度归档存储,15741545813207463,2019-11-19 17:09:41,video/mp4,d0ee7594991cebacdfa9c8b09eade285,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_02第2节六小时VS九小时.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_02第2节六小时VS九小时.mp4,11851154,11.30 MB,3,深度归档存储,15741545924432455,2019-11-19 17:09:52,video/mp4,858f3dcb17cb23622a8a30468611a9bc,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_03第3节为您工作排个序.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_03第3节为您工作排个序.mp4,4892677,4.67 MB,3,深度归档存储,15741545822106806,2019-11-19 17:09:42,video/mp4,089c6245b7d9165b4305d8261008f94e,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_04第4节提高工作时间效率.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_04第4节提高工作时间效率.mp4,44008431,41.97 MB,3,深度归档存储,15741546729197757,2019-11-19 17:11:12,video/mp4,02e075d439c1ec02168f18ce4e48bb39,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_05第5节利用外力优化工作时间管理.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_05第5节利用外力优化工作时间管理.mp4,8346378,7.96 MB,3,深度归档存储,15741546461028684,2019-11-19 17:10:46,video/mp4,f8a815ff6dfb90e25308a62cce940b18,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_06第6节治疗会议病的技巧.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_06第6节治疗会议病的技巧.mp4,4973953,4.74 MB,3,深度归档存储,15741546433282108,2019-11-19 17:10:43,video/mp4,2483d3e79d40310571ed48b87f20bcc2,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_07第7节制定工作时间表的最佳时间和步骤.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_07第7节制定工作时间表的最佳时间和步骤.mp4,7299210,6.96 MB,3,深度归档存储,15741546511487050,2019-11-19 17:10:51,video/mp4,66b212d29f6838055c01408b99d3026a,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_08第8节制定待办工作清单的方法.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_11第11章_08第8节制定待办工作清单的方法.mp4,6243674,5.95 MB,3,深度归档存储,15741546688386872,2019-11-19 17:11:08,video/mp4,75949b3770d4596109cd361c3696a06f,2025-09-26 00:50:07
智隆学院_公司介绍、制度介绍、通用技能、管理培训_13第13章_01第一节.mp4,智隆学院_公司介绍、制度介绍、通用技能、管理培训_13第13章_01第一节.mp4,331555817,316.20 MB,3,深度归档存储,16111985353625901,2021-01-21 11:08:55,video/mp4,b8d0b1a329a9c8da8b9fcda1322b508b,2025-09-26 00:50:07
智隆学院_前端岗课程_01_01公司背景及产品主线.mp4,智隆学院_前端岗课程_01_01公司背景及产品主线.mp4,172168714,164.19 MB,3,深度归档存储,16309839797954896,2021-09-07 11:06:19,video/mp4,fcef2a47b63cbdb9c03839ffbc5efbff,2025-09-26 00:50:07
智隆学院_前端岗课程_01_01课程简介及框架简介.mp4,智隆学院_前端岗课程_01_01课程简介及框架简介.mp4,20593694,19.64 MB,3,深度归档存储,15108157975645145,2017-11-16 15:03:17,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_02开发环境搭建及热更新.mp4,智隆学院_前端岗课程_01_02开发环境搭建及热更新.mp4,40505942,38.63 MB,3,深度归档存储,15108161543249598,2017-11-16 15:09:14,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_03从vue到页面.mp4,智隆学院_前端岗课程_01_03从vue到页面.mp4,1891450,1.80 MB,3,深度归档存储,15108160800080150,2017-11-16 15:08:00,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_04vue.mp4,智隆学院_前端岗课程_01_04vue.mp4,16846458,16.07 MB,3,深度归档存储,15108172157254401,2017-11-16 15:26:55,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_04vuejs组件的重要选项.mp4,智隆学院_前端岗课程_01_04vuejs组件的重要选项.mp4,16846458,16.07 MB,3,深度归档存储,15108174343003492,2017-11-16 15:30:34,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_05学习基础框架代码.mp4,智隆学院_前端岗课程_01_05学习基础框架代码.mp4,30881975,29.45 MB,3,深度归档存储,15108162326880333,2017-11-16 15:10:32,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_06使用vuejs做一个todolist1.mp4,智隆学院_前端岗课程_01_06使用vuejs做一个todolist1.mp4,40326135,38.46 MB,3,深度归档存储,15108161913652208,2017-11-16 15:09:51,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_07使用vuejs做一个todolist2.mp4,智隆学院_前端岗课程_01_07使用vuejs做一个todolist2.mp4,48996482,46.73 MB,3,深度归档存储,15108162369762022,2017-11-16 15:10:36,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_08使用localstorage来存储todolist.mp4,智隆学院_前端岗课程_01_08使用localstorage来存储todolist.mp4,46433789,44.28 MB,3,深度归档存储,15108162466863449,2017-11-16 15:10:46,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_09如何划分组件.mp4,智隆学院_前端岗课程_01_09如何划分组件.mp4,8611154,8.21 MB,3,深度归档存储,15108161327282621,2017-11-16 15:08:52,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_10vuejs 组件1-父向子组件传参.mp4,智隆学院_前端岗课程_01_10vuejs 组件1-父向子组件传参.mp4,38469245,36.69 MB,3,深度归档存储,15108161663684686,2017-11-16 15:09:26,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_01_11vuejs 组件2-子向父组件传参.mp4,智隆学院_前端岗课程_01_11vuejs 组件2-子向父组件传参.mp4,39581298,37.75 MB,3,深度归档存储,15108162583976318,2017-11-16 15:10:58,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_01NodeJS简介.mp4,智隆学院_前端岗课程_02_01NodeJS简介.mp4,40288496,38.42 MB,3,深度归档存储,15109029808679479,2017-11-17 15:16:20,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_02NodeJS特性1.mp4,智隆学院_前端岗课程_02_02NodeJS特性1.mp4,58049057,55.36 MB,3,深度归档存储,15109038373259137,2017-11-17 15:30:37,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_03NodeJS特性2.mp4,智隆学院_前端岗课程_02_03NodeJS特性2.mp4,86391152,82.39 MB,3,深度归档存储,15109031487699027,2017-11-17 15:19:08,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_04.mp4,智隆学院_前端岗课程_02_04.mp4,104780359,99.93 MB,3,深度归档存储,15109030580708202,2017-11-17 15:17:38,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_05NodeJS没有web容器的概念.mp4,智隆学院_前端岗课程_02_05NodeJS没有web容器的概念.mp4,70932738,67.65 MB,3,深度归档存储,15109030843476586,2017-11-17 15:18:04,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_06http模块简单讲解.mp4,智隆学院_前端岗课程_02_06http模块简单讲解.mp4,61108979,58.28 MB,3,深度归档存储,15109030774703893,2017-11-17 15:17:57,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_07http模块.mp4,智隆学院_前端岗课程_02_07http模块.mp4,58162743,55.47 MB,3,深度归档存储,15109030585712414,2017-11-17 15:17:38,video/mp4,,2025-09-26 00:50:07
智隆学院_前端岗课程_02_08url模块.mp4,智隆学院_前端岗课程_02_08url模块.mp4,65997304,62.94 MB,3,深度归档存储,15109031812317117,2017-11-17 15:19:41,video/mp4,,2025-09-26 00:50:07
